RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
1578,2006,2005,AU,AU.11,B,C,B,A,A,B,C,A,A,A,B,C,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1635651,-0.542145,0.5499219,K,-0.2315299,-0.2661168,-0.2723372,1.9619883
1579,2006,2002,Y,Y.34,B,C,A,A,A,B,C,B,B,A,C,B,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.0437324,-0.6244309,-0.8001848,-0.5232303,J,-0.2315299,4.3084822,-0.2723372,-0.2514189
1580,2006,2005,BU,BU.1,B,C,A,A,A,D,C,A,A,B,F,B,4,0.6438043,1.0858738,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573,0.1194577,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1581,2006,1999,Y,Y.32,B,C,A,A,A,D,C,B,B,C,C,C,4,-0.3605679,-0.6432405,0.1022066,-0.5293134,0.5807177,-0.296912,-0.923061,-0.2910969,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1582,2005,2003,AU,AU.58,B,A,A,A,A,C,C,A,B,A,F,C,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2584139,-0.8861981,-0.734579,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1583,2007,2005,BD,BD.3,E,B,A,A,A,F,A,A,A,A,A,D,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.8650857,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1584,2006,2001,Y,Y.10,B,C,A,A,A,C,C,B,B,B,A,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1585,2006,2006,K,K.65,G,C,B,A,C,E,A,C,A,B,A,C,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603421,0.1451652,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1586,2005,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,A,A,C,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1587,2006,2002,X,X.45,B,C,A,A,A,D,C,C,B,B,A,D,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1588,2007,2001,Y,Y.10,B,C,A,A,A,C,C,B,B,A,F,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1589,2005,1999,AU,AU.14,B,B,A,A,A,B,C,A,B,A,A,B,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1590,2007,2002,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,D,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.2266635,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1591,2007,2006,BU,BU.3,B,C,A,A,A,D,C,A,A,B,A,B,5,0.6438043,2.6420767,0.472452,2.5151525,0.3368848,0.5370913,-0.5298573,1.2358204,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1592,2005,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,B,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1593,2006,2004,AJ,AJ.112,G,C,B,A,C,E,A,A,A,A,A,D,4,0.7080841,0.2386078,1.0509603,0.181062,0.5866649,0.8049549,0.7480544,0.1703258,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1594,2007,2007,AR,AR.1,B,C,A,A,A,C,C,A,A,A,A,D,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.816861,-0.9437618,-0.6158706,-0.7365481,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1595,2006,2003,AL,AL.14,A,C,B,A,A,B,C,B,A,C,A,E,4,-0.3766379,-0.0553416,-0.8234068,-0.1233846,-0.900121,-0.430259,-0.8616229,0.7512063,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1596,2005,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,A,B,4,-0.3927078,0.3942281,-0.3143194,0.3163716,-0.1150981,-0.5600969,-0.542145,-0.3843003,J,-0.2315299,2.0211828,1.9685332,-0.2514189
1597,2006,2006,Y,Y.29,B,C,B,A,A,D,C,B,B,B,C,C,4,-0.1195186,0.3942281,0.194768,0.3332853,0.550982,-0.0395758,-0.4929945,-0.0342405,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1598,2006,2004,K,K.7,B,A,A,A,A,B,C,B,A,A,C,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1599,2006,2003,BO,BO.38,G,A,B,A,C,E,A,A,B,A,B,C,4,0.5875594,0.4806838,1.513767,0.4009401,0.5569292,0.4961515,0.7603421,-0.0014224,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1600,2005,2005,BU,BU.1,B,C,A,A,A,D,C,A,A,A,B,B,4,0.6438043,1.0858738,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573,0.1194577,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1601,2007,2000,K,K.65,G,C,A,A,C,D,A,B,B,A,C,B,4,0.1777756,0.1175698,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1602,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,C,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,J,-0.2315299,2.0211828,-0.2723372,1.4086365
1603,2006,2000,AJ,AJ.129,G,C,A,A,C,E,A,A,B,A,A,E,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.3546166,0.3548508,-0.0965949,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1604,2006,2001,R,R.22,E,C,B,A,A,C,A,B,B,A,B,B,2,-1.051576,-1.2484305,-0.8696874,-1.2904298,-1.0428525,-0.6489948,-0.7141715,-0.4105548,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1605,2006,2003,AR,AR.41,B,A,A,A,A,C,C,A,B,A,A,B,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-0.9417511,-1.1145395,-0.8861981,-0.8109358,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1606,2006,2003,Y,Y.10,B,C,A,A,A,C,C,B,B,B,A,C,2,-0.6337572,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.7638965,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1607,2005,2003,BT,BT.45,A,C,B,A,A,B,A,B,A,B,A,B,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7276539,-0.2009958,-0.7387468,1.2188644,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1608,2006,1999,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,F,4,-0.4007428,-0.5567847,-0.4531614,-0.3601764,-0.2637767,-0.5951881,-1.0090742,-0.4271827,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1609,2005,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,B,C,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.2249137,H,-0.2315299,3.3935626,1.520359,-0.2514189
1610,2007,2003,AJ,AJ.129,G,C,A,A,C,E,A,A,A,A,A,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1611,2005,1999,X,X.45,B,A,A,A,A,D,C,A,B,A,D,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3785148,-0.3015909,-0.9353486,-0.0353344,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1612,2005,2001,M,M.16,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9340037,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1613,2005,1998,K,K.7,B,C,B,A,A,B,C,A,B,B,A,C,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1614,2007,2002,K,K.65,G,A,F,A,C,D,A,B,A,A,A,B,4,0.1777756,0.1175698,0.3104696,0.4855086,0.176312,0.3429194,0.5637403,0.165403,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1615,2007,1998,L,L.51,F,A,A,C,A,C,B,B,B,A,B,D,2,-0.6337572,-0.6432405,-1.0779505,-0.6984504,-0.5492396,-0.8384879,-1.1073751,-0.2546688,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1616,2007,2001,M,M.16,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9340037,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1617,2007,2005,K,K.40,E,C,A,A,A,C,A,B,A,A,A,C,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1796368,-1.0619025,-0.1366537,-0.7042769,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1618,2007,2003,Y,Y.34,B,C,A,A,A,B,C,B,B,B,A,C,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.0437324,-0.5624363,-0.8001848,-0.4608759,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1619,2005,2003,BH,BH.18,B,C,F,A,A,B,C,A,B,A,A,D,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4097891,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1620,2007,2007,AU,AU.14,B,C,B,A,A,B,C,A,A,A,C,C,4,-0.2159383,1.4316967,-0.3143194,1.3311936,-0.0794152,-0.6220915,-0.5912954,-0.1846568,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1621,2007,2001,BH,BH.11,C,C,F,C,A,C,B,A,B,A,A,E,4,-0.8989114,-0.3838733,-0.7308454,0.0626661,-0.9358039,-0.6372977,-1.2179637,0.2214126,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1622,2005,2001,K,K.65,G,A,F,A,C,D,A,B,A,A,A,B,4,0.1777756,0.1175698,0.3104696,0.4855086,0.1406291,0.3429194,0.5145898,0.1621212,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1623,2007,2005,K,K.65,G,C,F,A,C,E,A,C,A,A,B,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1624,2006,2001,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,B,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2151346,-0.8861981,-0.8055755,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1625,2005,2000,AN,AN.2,B,A,A,A,A,F,C,A,B,A,B,B,2,-1.2765553,-1.6461267,-1.4713361,-1.6794449,-1.4532053,-1.5754054,-0.9599238,-1.249167,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1626,2007,2006,R,R.30,B,C,B,A,A,B,C,B,A,B,A,D,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078,0.1900166,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1627,2007,2001,L,L.29,B,C,A,A,A,D,C,B,B,A,E,D,4,-0.1195186,0.2213167,0.1484873,0.1472346,0.3785148,-0.2372568,-0.984499,-0.2114583,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1628,2007,2001,BO,BO.38,G,A,B,A,C,E,A,A,B,A,C,D,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1629,2006,2002,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1630,2005,2000,AR,AR.35,G,B,A,A,C,D,A,A,B,B,D,B,4,-0.0150639,-0.470329,0.0096453,-0.3601764,-0.2459352,0.0820741,0.7357668,-0.2656082,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1631,2007,2004,BP,BP.18,B,A,B,A,A,C,C,A,B,A,A,B,2,-0.7382119,-0.8507342,-0.8696874,-0.9014148,-0.8763325,-1.0361689,-0.5912954,-0.8979038,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1632,2006,2005,AU,AU.58,B,A,A,A,A,C,C,A,B,A,E,D,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.6807573,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1633,2006,2003,BH,BH.18,B,C,F,A,A,B,C,A,B,A,C,C,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4097891,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1634,2007,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1635,2006,2001,BV,BV.8,B,C,A,A,A,B,C,B,B,A,C,D,2,-0.4007428,-0.6432405,-0.4531614,-0.6984504,-0.2637767,-0.6560131,-1.0090742,-0.5598772,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1636,2006,2002,K,K.65,G,A,F,A,C,D,A,B,A,A,B,B,4,0.1777756,0.1175698,0.3104696,0.4855086,0.176312,0.3429194,0.5637403,0.165403,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1637,2007,1994,AO,AO.12,C,A,A,C,B,F,B,A,B,A,A,C,2,-1.5015347,-1.0755191,-1.2399328,-1.1212928,-2.0122368,-1.5028833,-1.6357425,-0.7846813,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1638,2007,2001,X,X.24,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1639,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,A,D,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.2249137,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1640,2005,2000,BO,BO.38,G,A,A,A,C,D,A,A,B,A,A,A,4,0.5875594,-0.5049113,1.0972409,-0.5631408,0.5034049,0.2914522,0.7111916,0.0045943,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1641,2007,2001,BO,BO.38,G,A,A,A,C,E,A,A,B,C,E,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1642,2006,2005,Y,Y.34,B,C,A,A,A,B,C,B,B,A,A,D,2,-0.4569876,-0.8161519,-0.4994421,-0.7830189,-0.1686224,-0.482896,-0.6404458,-0.3153823,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1643,2007,2007,K,K.65,G,C,B,A,C,E,A,C,A,A,A,D,4,0.5875594,1.3971144,1.236083,1.2973661,0.5866649,0.7991064,0.7603421,0.166497,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1644,2005,1999,BV,BV.8,B,C,A,A,A,B,C,B,B,A,F,D,2,-0.4007428,-0.6432405,-0.4531614,-0.6984504,-0.2637767,-0.5951881,-1.0090742,-0.4271827,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1645,2005,1999,Q,Q.22,B,C,A,A,A,E,C,A,B,A,B,C,5,0.2179505,0.2213167,1.4212056,0.4855086,1.2408507,0.3861987,-0.7264591,0.1610273,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1646,2007,2007,X,X.28,B,C,B,A,A,B,C,A,B,B,A,D,2,-0.3686029,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.6773087,-0.3788306,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1647,2006,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1648,2007,2004,Y,Y.36,B,C,A,A,A,B,C,B,B,A,B,C,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1649,2006,2002,R,R.32,E,C,B,A,A,B,A,B,A,B,B,B,4,-0.4489527,0.0484052,-0.7771261,-0.0219024,-0.4065081,-0.357737,-0.4561316,0.1391485,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1650,2006,2001,X,X.25,E,C,B,A,A,C,A,A,B,A,A,D,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.7692839,-1.0174536,-1.0827999,-0.6320771,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1651,2006,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1652,2005,1999,X,X.3,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1653,2007,2001,Y,Y.34,B,C,A,A,A,B,C,B,B,A,A,E,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1654,2007,1999,L,L.29,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3309377,-0.2817058,-0.984499,-0.0933131,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1655,2007,2004,X,X.24,B,C,A,A,A,C,C,A,A,A,B,B,2,-0.7221419,-0.7469873,-1.193652,-0.7999326,-0.9655396,-1.1472914,-0.7878972,-0.7710071,H,-0.2315299,3.3935626,1.520359,-0.2514189
1656,2007,1999,AU,AU.58,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1657,2007,2002,BF,BF.36,B,C,A,A,A,C,C,A,B,B,A,E,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1110303,-0.82476,-0.8399251,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1658,2007,1998,K,K.7,B,A,A,A,A,B,C,A,B,B,A,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
1659,2007,2002,AU,AU.11,B,C,B,A,A,B,C,A,B,A,A,C,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1660,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,B,A,B,4,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,B,-0.2315299,-0.2661168,5.7033172,-0.2514189
1661,2007,2001,P,P.24,A,C,B,A,A,D,C,B,A,A,A,C,5,0.2581253,1.7775195,-0.0134951,1.6694676,0.3309377,0.4306477,-0.8861981,3.4619823,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1662,2006,2002,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,B,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
1663,2007,2000,AV,AV.10,B,A,A,A,A,C,C,A,B,A,F,C,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1964192,-0.82476,-0.8464887,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1664,2006,2005,M,M.11,G,A,F,A,C,E,A,B,A,A,A,D,4,0.732189,0.2213167,-0.0134951,0.1472346,0.8067092,0.7230753,0.8217801,0.1730606,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1665,2007,2001,BO,BO.38,G,A,B,A,C,E,A,A,B,B,B,D,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1666,2005,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,B,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1667,2007,2006,BF,BF.18,B,C,A,A,A,D,C,A,A,A,B,D,4,0.6438043,0.2213167,0.5650133,0.1472346,0.5331405,0.2493426,-0.5544326,0.010064,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1668,2005,2004,AJ,AJ.112,G,C,A,A,C,E,A,A,A,A,C,D,4,0.7080841,0.1348609,1.0509603,0.0626661,0.5866649,0.8049549,0.7480544,0.1703258,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1669,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
1670,2005,2005,Q,Q.22,B,C,A,A,A,E,C,A,B,B,A,C,5,0.2179505,0.6363041,1.4212056,0.5531634,1.2349035,0.6411955,-0.5298573,0.2458074,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1671,2007,1999,X,X.3,B,A,A,A,A,C,C,A,B,B,F,C,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1672,2006,2003,X,X.24,B,C,A,A,A,C,C,A,A,A,B,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.7562389,J,-0.2315299,2.0211828,-0.2723372,1.4086365
1673,2006,2005,L,L.20,B,C,A,A,A,B,C,B,B,A,A,B,4,0.025111,0.2213167,-0.3374597,0.1472346,-0.1210452,-0.2419357,-0.7018839,-0.1316009,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
1674,2007,2002,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,B,4,-0.4007428,-0.2974176,-0.4531614,-0.3601764,-0.2637767,-0.7297049,-1.0090742,-0.5478439,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1675,2006,2000,AU,AU.58,B,A,A,A,A,C,C,A,B,A,B,C,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.270111,-0.8861981,-0.8077633,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1676,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,C,A,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,M,3.1977899,-0.2661168,-0.2723372,-0.2514189
1677,2006,2000,X,X.24,B,C,A,A,A,C,C,A,B,B,F,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1678,2005,1999,X,X.3,B,A,A,A,A,C,C,A,B,A,A,F,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1679,2006,2006,AR,AR.1,B,C,A,A,A,C,C,A,B,A,A,C,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1680,2006,1999,X,X.45,B,A,A,A,A,D,C,A,B,B,F,E,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.3785148,-0.3015909,-0.9353486,-0.0353344,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1681,2005,2004,AQ,AQ.17,B,C,A,A,A,D,C,B,A,A,C,C,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.3902071,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1682,2006,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,F,B,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1683,2006,1999,BT,BT.50,A,C,B,C,A,B,B,A,A,B,B,D,4,-0.4891275,0.4806838,-0.9853891,0.4009401,-0.6443939,0.1499172,-1.0336494,2.7230279,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1684,2006,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,B,C,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1496308,-0.7878972,-0.8339084,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1685,2006,2001,Y,Y.34,B,C,A,A,A,B,C,B,B,B,B,C,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,L,-0.2315299,-0.2661168,-0.2723372,3.068692
1686,2006,2005,K,K.40,E,C,A,A,A,C,A,B,A,A,D,B,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1796368,-1.0619025,-0.1366537,-0.7042769,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1687,2005,2002,K,K.7,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
